LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 00:50:00;;;.08;.08;685;;7.25;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 00:55:00;;;.09;.09;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:00:00;;;.08;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:05:00;;;.08;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:10:00;;;.07;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:15:00;;;.08;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:20:00;;;.08;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:25:00;;;.08;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:30:00;;;.08;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:35:00;;;.08;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:40:00;3.5;3.276;.08;.08;685;0;7.3;17.7;15;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:45:00;;;.08;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:50:00;;;.07;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 01:55:00;;;.07;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:00:00;;;.07;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:05:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:10:00;;;.07;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:15:00;;;.07;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:20:00;;;.07;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:25:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:30:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:35:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:40:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:45:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:50:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 02:55:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:00:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:05:00;;;.07;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:10:00;;;.07;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:15:00;;;.07;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:20:00;;;.08;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:25:00;;;.07;.08;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:30:00;;;.07;.07;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:35:00;;;.09;.09;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:40:00;;;.1;.1;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:45:00;;;.07;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:50:00;;;.07;.07;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 03:55:00;;;.08;.08;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:00:00;;;.07;.07;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:05:00;;;.07;.07;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:10:00;;;.08;.08;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:15:00;;;.08;.08;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:20:00;;;.08;.08;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:25:00;;;.08;.08;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:30:00;;;.11;.11;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:35:00;;;.1;.1;680;;7.4;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:40:00;;;.08;.08;680;;7.4;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:45:00;;;.08;.08;680;;7.4;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:50:00;;;.09;.09;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 04:55:00;;;.08;.09;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:00:00;;;.08;.08;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:05:00;;;.1;.11;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:10:00;;;.09;.1;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:15:00;;;.08;.09;680;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:20:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:25:00;;;.08;.08;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:30:00;;;.08;.09;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:35:00;;;.08;.09;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:40:00;;;.09;.09;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:45:00;;;.08;.09;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:50:00;;;.08;.09;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 05:55:00;;;.09;.09;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:00:00;;;.09;.09;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:05:00;;;.09;.1;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:10:00;;;.09;.09;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:15:00;;;.09;.09;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:20:00;;;.09;.1;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:25:00;;;.09;.1;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:30:00;;;.09;.09;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:35:00;;;.09;.1;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:40:00;;;.09;.09;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:45:00;;;.09;.1;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:50:00;;;.08;.09;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 06:55:00;;;.09;.1;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:00:00;;;.09;.1;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:05:00;;;.09;.09;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:10:00;;;.09;.09;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:15:00;;;.08;.09;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:20:00;;;.09;.1;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:25:00;;;.09;.1;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:30:00;;;.09;.09;690;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:35:00;;;.09;.09;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:40:00;;;.09;.09;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:45:00;;;.09;.09;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:50:00;;;.09;.1;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 07:55:00;;;.09;.1;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:00:00;;;.1;.1;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:05:00;;;.1;.1;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:10:00;;;.1;.1;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:15:00;;;.09;.1;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:20:00;;;.09;.1;685;;7.35;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:25:00;;;.09;.09;685;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:30:00;;;.09;.09;680;;7.3;17.7;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:35:00;;;.09;.1;680;;7.3;17.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:40:00;;;.1;.1;680;;7.3;17.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:45:00;;;.1;.1;680;;7.3;17.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:50:00;;;.1;.1;680;;7.3;17.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 08:55:00;;;.1;.1;675;;7.3;17.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:00:00;;;.09;.09;675;;7.3;17.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:05:00;;;.11;.11;675;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:10:00;;;.1;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:15:00;;;.11;.11;675;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:20:00;;;.11;.11;675;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:25:00;;;.11;.11;675;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:30:00;;;.11;.11;675;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:35:00;;;.1;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:40:00;;;.11;.12;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:45:00;;;.11;.12;670;;7.3;16.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:50:00;;;.1;.11;670;;7.3;16.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 09:55:00;;;.11;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:00:00;;;.11;.11;670;;7.3;16.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:05:00;;;.11;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:10:00;;;.1;.11;670;;7.3;16.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:15:00;;;.11;.11;670;;7.3;16.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:20:00;;;.11;.11;675;;7.3;16.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:25:00;;;.12;.12;670;;7.3;16.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:30:00;;;.12;.12;670;;7.3;16.8;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:35:00;;;.11;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:40:00;;;.1;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:45:00;;;.1;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:50:00;;;.11;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 10:55:00;;;.1;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:00:00;;;.11;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:05:00;;;.1;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:10:00;;;.11;.11;670;;7.3;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:15:00;;;.11;.12;670;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:20:00;;;.11;.12;670;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:25:00;;;.11;.12;670;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:30:00;;;.12;.12;670;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:35:00;;;.12;.12;670;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:40:00;;;.11;.11;670;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:45:00;;;.1;.11;670;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:50:00;;;.11;.11;675;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 11:55:00;;;.1;.1;670;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 12:00:00;;;.1;.1;670;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 12:05:00;;;.11;.11;670;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 12:10:00;;;.11;.11;675;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 12:15:00;;;.11;.11;675;;7.25;17.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230447";"3008";"asc";05/27/2021 12:20:00;;;.1;.11;675;;7.25;17.1;;;;;;;;;;;;;;;;;;
