LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 14:15:00;;;.17;.18;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 14:20:00;;;.17;.18;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 14:25:00;;;.17;.17;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 14:30:00;;;.17;.17;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 14:35:00;;;.17;.17;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 14:40:00;;;.17;.17;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 14:45:00;;;.17;.17;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 14:50:00;;;.16;.16;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 14:55:00;;;.16;.16;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:00:00;;;.16;.16;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:05:00;;;.16;.16;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:10:00;;;.16;.16;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:15:00;;;.16;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:20:00;;;.16;.16;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:25:00;;;.16;.16;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:30:00;;;.16;.16;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:35:00;;;.16;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:40:00;;;.16;.16;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:45:00;;;.15;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:50:00;;;.16;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 15:55:00;;;.15;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:00:00;;;.16;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:05:00;;;.16;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:10:00;;;.16;.16;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:15:00;;;.15;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:20:00;;;.15;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:25:00;;;.15;.14;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:30:00;;;.15;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:35:00;;;.15;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:40:00;;;.15;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:45:00;;;.15;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:50:00;;;.15;.15;700;;7.9;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 16:55:00;;;.15;.15;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:00:00;;;.15;.15;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:05:00;;;.15;.15;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:10:00;;;.15;.15;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:15:00;;;.15;.15;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:20:00;;;.15;.15;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:25:00;;;.15;.15;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:30:00;;;.15;.15;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:35:00;;;.16;.16;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:40:00;;;.16;.16;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:45:00;;;.16;.16;700;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:50:00;;;.16;.16;705;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 17:55:00;;;.17;.17;705;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:00:00;;;.17;.17;705;;7.95;16.8;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:05:00;;;.17;.17;705;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:10:00;;;.17;.17;705;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:15:00;;;.17;.17;705;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:20:00;;;.17;.16;705;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:25:00;;;.18;.17;705;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:30:00;;;.18;.17;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:35:00;;;.18;.17;705;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:40:00;;;.18;.17;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:45:00;;;.18;.18;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:50:00;;;.18;.18;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 18:55:00;;;.19;.19;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:00:00;;;.19;.2;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:05:00;;;.19;.19;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:10:00;;;.18;.18;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:15:00;;;.18;.18;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:20:00;;;.18;.17;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:25:00;;;.18;.17;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:30:00;;;.18;.18;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:35:00;;;.18;.18;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:40:00;;;.18;.17;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:45:00;;;.17;.17;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:50:00;;;.18;.18;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 19:55:00;;;.19;.19;705;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:00:00;;;.19;.19;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:05:00;;;.19;.19;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:10:00;;;.19;.19;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:15:00;;;.19;.19;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:20:00;;;.18;.18;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:25:00;;;.18;.18;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:30:00;;;.18;.18;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:35:00;;;.19;.18;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:40:00;;;.18;.18;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:45:00;;;.19;.18;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:50:00;;;.19;.19;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 20:55:00;;;.19;.19;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:00:00;;;.19;.19;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:05:00;;;.19;.19;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:10:00;;;.19;.19;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:15:00;;;.18;.18;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:20:00;;;.19;.18;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:25:00;;;.19;.19;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:30:00;;;.18;.18;700;;7.9;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:35:00;;;.18;.18;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:40:00;;;.19;.18;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:45:00;;;.19;.19;695;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:50:00;;;.2;.2;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 21:55:00;;;.19;.2;695;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:00:00;;;.19;.19;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:05:00;;;.19;.19;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:10:00;;;.19;.19;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:15:00;;;.18;.18;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:20:00;;;.19;.19;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:25:00;;;.19;.19;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:30:00;;;.19;.19;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:35:00;;;.19;.18;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:40:00;;;.18;.17;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:45:00;;;.18;.18;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:50:00;;;.19;.18;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 22:55:00;;;.18;.18;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:00:00;;;.18;.18;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:05:00;;;.18;.18;700;;7.95;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:10:00;;;.18;.18;700;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:15:00;;;.18;.18;700;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:20:00;;;.18;.18;700;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:25:00;;;.18;.18;700;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:30:00;;;.18;.18;700;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:35:00;;;.18;.18;700;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:40:00;;;.18;.18;700;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:45:00;;;.18;.17;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:50:00;;;.18;.17;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/16/2019 23:55:00;;;.19;.18;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:00:00;;;.19;.19;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:05:00;;;.18;.18;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:10:00;;;.18;.18;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:15:00;;;.17;.17;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:20:00;;;.17;.17;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:25:00;;;.18;.17;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:30:00;;;.18;.18;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:35:00;;;.18;.17;705;;8;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:40:00;;;.18;.18;705;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:45:00;;;.17;.17;705;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:50:00;;;.17;.17;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 00:55:00;;;.17;.17;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:00:00;;;.17;.17;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:05:00;;;.16;.16;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:10:00;;;.17;.16;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:15:00;;;.17;.17;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:20:00;;;.15;.16;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:25:00;;;.17;.17;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:30:00;;;.16;.16;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:35:00;;;.17;.16;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:40:00;;;.17;.16;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:45:00;;;.17;.16;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
05/19/2021 10:28:34;06/08/2021 10:28:34;"Nice";"";"KP33776230448";"3009";"asc";10/17/2019 01:50:00;;;.16;.16;710;;8.05;17.1;;;;;;;;;;;;;;;;;;
